sentenceID,phrase
1,"Je veux aller de Paris à Lyon"
2,"Trajet Bordeaux vers Marseille"
3,"Je souhaite réserver un billet pour Toulouse au départ de Nantes"
4,"De Lille à Strasbourg via Dijon"
5,"Paris vers Nice"
6,"Aller de Rennes à Bordeaux"
7,"Je pars depuis Montpellier pour Marseille"
8,"Billet de Grenoble à Lyon"
9,"J'suis à Paris, j'veux aller à Toulouse"
10,"De Metz à Strasbourg"
11,"Bonjour comment ça va"
12,"Quel temps fait-il aujourd'hui ?"
13,"Combien coûte un café ?"
14,"De Lyon à Marseille en passant par Montpellier"
15,"Depuis Bordeaux jusqu'à Nantes"
16,"Nice vers Marseille"
17,"Je voudrais un billet de Dijon à Paris"
18,"Toulouse Bordeaux"
19,"Aller de Lille à Lyon via Paris"
20,"C'est quoi le prix d'un billet ?"
